1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
3128	-0.404191	78.443899	0.002103	32
3129	-0.419076	78.429327	0.001957	20
3130	-0.582888	78.414761	0.002815	26
3131	-0.084507	78.400203	0.001484	18
3132	-0.000505	78.385652	0.000002	32
3133	-0.152311	78.371109	0.002065	24
3134	-0.040757	78.356572	0.000789	47
3135	-0.649242	78.342043	0.003372	21
3136	-0.000001	78.327521	0.000000	26
3137	-0.012907	78.313006	0.000290	30
3138	-0.116545	78.298498	0.000355	24
3139	-0.000000	78.283997	0.000000	21
3140	-0.093181	78.269504	0.001249	31
3141	-0.256702	78.255018	0.001166	27
3142	-0.000000	78.240538	0.000000	25
3143	-0.615584	78.226066	0.001985	23
3144	-0.000000	78.211602	0.000000	18
3145	-0.084223	78.197144	0.002187	21
3146	-0.014266	78.182693	0.000359	22
3147	-0.180671	78.168250	0.004613	19
3148	-0.350531	78.153813	0.003088	32
3149	-0.116903	78.139384	0.002899	25
3150	-0.435162	78.124962	0.001707	29
3151	-0.278230	78.110547	0.002481	27
3152	-0.118228	78.096139	0.004589	13
3153	-0.569499	78.081738	0.002733	35
3154	-0.264885	78.067344	0.001932	24
3155	-0.589406	78.052957	0.000813	25
3156	-0.364072	78.038578	0.003697	31
3157	-0.000000	78.024205	0.000000	28
3158	-0.035831	78.009839	0.001080	26
3159	-0.000000	77.995481	0.000000	37
3160	-0.000000	77.981129	0.000000	21
3161	-0.425234	77.966785	0.002458	32
3162	-0.092164	77.952448	0.000566	15
3163	-0.616578	77.938117	0.005479	28
3164	-0.087315	77.923794	0.003116	28
3165	-0.143893	77.909477	0.000765	36
3166	-0.294539	77.895168	0.001410	28
3167	-0.135831	77.880866	0.001977	37
3168	-0.129896	77.866571	0.001665	22
3169	-0.023244	77.852282	0.000699	40
3170	-0.061205	77.838001	0.000933	30
3171	-0.016608	77.823727	0.000422	24
3172	-0.000000	77.809459	0.000000	15
3173	-0.107700	77.795199	0.001871	31
3174	-0.191775	77.780945	0.000677	22
3175	-0.083453	77.766699	0.002841	27
3176	-0.471423	77.752459	0.002378	34
3177	-0.004754	77.738227	0.000164	18
3178	-0.523721	77.724001	0.006874	33
3179	-0.173527	77.709783	0.001514	28
3180	-0.050806	77.695571	0.001249	35
3181	-0.092206	77.681366	0.000641	17
3182	-0.284885	77.667168	0.002150	26
3183	-0.116464	77.652977	0.000670	31
3184	-0.000009	77.638793	0.000006	33
3185	-0.089735	77.624616	0.002161	26
3186	-0.076473	77.610446	0.001714	24
3187	-0.009951	77.596282	0.001055	14
3188	-0.000000	77.582126	0.000000	54
3189	-0.413088	77.567976	0.001947	17
3190	-0.124086	77.553834	0.000971	25
3191	-0.088514	77.539698	0.002428	20
3192	-0.677174	77.525569	0.003135	39
3193	-0.315462	77.511447	0.002565	19
3194	-0.085537	77.497332	0.001696	40
3195	-0.000000	77.483223	0.000000	23
3196	-0.418253	77.469122	0.001055	34
3197	-0.118728	77.455027	0.002416	34
3198	-0.337183	77.440939	0.006181	10
3199	-0.060701	77.426858	0.002251	28
3200	-0.030311	77.412784	0.001528	17
3201	-0.000000	77.398716	0.000000	20
3202	-0.289365	77.384656	0.002689	30
3203	-0.133564	77.370602	0.003040	31
3204	-0.001091	77.356555	0.000091	21
3205	-0.093097	77.342515	0.000869	26
3206	-0.000000	77.328482	0.000000	22
3207	-0.036716	77.314455	0.000555	25
3208	-0.000000	77.300435	0.000000	16
3209	-0.300922	77.286422	0.001261	35
3210	-0.040074	77.272416	0.001723	23
3211	-0.265499	77.258417	0.004115	21
3212	-0.549369	77.244424	0.002838	28
3213	-0.000000	77.230438	0.000000	18
3214	-0.414308	77.216459	0.003173	35
3215	-0.000000	77.202486	0.000000	21
3216	-0.263339	77.188521	0.002411	26
3217	-0.000000	77.174562	0.000000	21
3218	-0.000000	77.160609	0.000000	42
3219	-0.432247	77.146664	0.002477	20
3220	-0.066150	77.132725	0.001573	36
3221	-0.285992	77.118793	0.002991	30
3222	-0.254156	77.104868	0.001565	30
3223	-0.000000	77.090949	0.000000	25
3224	-0.205119	77.077037	0.002263	28
3225	-0.000000	77.063132	0.000000	17
3226	-0.025898	77.049233	0.000754	24
3227	-0.272885	77.035341	0.005520	21
3228	-0.241543	77.021456	0.003952	43
3229	-0.101839	77.007577	0.001389	25
3230	-0.358086	76.993705	0.005479	44
3231	-0.000002	76.979840	0.000000	23
3232	-0.295623	76.965981	0.002538	29
3233	-0.050095	76.952130	0.001749	29
3234	-0.174096	76.938284	0.002340	27
3235	-0.000000	76.924446	0.000000	30
3236	-0.041998	76.910614	0.000978	15
3237	-0.000000	76.896788	0.000000	20
3238	-0.384424	76.882969	0.003079	41
3239	-0.000000	76.869157	0.000000	21
3240	-0.135300	76.855352	0.002420	27
3241	-0.001035	76.841553	0.000026	26
3242	-0.166313	76.827761	0.001818	35
3243	-0.000000	76.813975	0.000000	18
3244	-0.011309	76.800196	0.000379	21
3245	-0.110068	76.786423	0.000798	38
3246	-0.172816	76.772657	0.002914	27
3247	-0.055328	76.758898	0.000572	31
3248	-0.003858	76.745145	0.000080	36
3249	-0.005822	76.731399	0.000105	27
3250	-0.000000	76.717659	0.000000	17
3251	-0.000000	76.703926	0.000000	34
3252	-0.721001	76.690200	0.003351	28
3253	-0.068247	76.676480	0.000894	26
3254	-0.696399	76.662766	0.003654	29
3255	-0.135113	76.649059	0.002960	30
3256	-0.585239	76.635359	0.002315	34
3257	-0.232174	76.621665	0.002039	29
3258	-0.291276	76.607978	0.005500	26
3259	-0.329416	76.594297	0.003615	29
3260	-0.380357	76.580623	0.002363	31
3261	-0.000000	76.566955	0.000000	25
3262	-0.234138	76.553293	0.005388	37
3263	-0.769653	76.539639	0.003705	25
3264	-0.000000	76.525990	0.000000	24
3265	-0.042133	76.512349	0.001100	22
3266	-0.580608	76.498713	0.003065	38
3267	-0.614092	76.485084	0.002443	33
3268	-0.423443	76.471462	0.001674	37
3269	-0.439784	76.457846	0.003084	25
3270	-0.022276	76.444237	0.001868	24
3271	-0.480194	76.430634	0.003972	33
3272	-0.089676	76.417037	0.002032	23
3273	-0.000000	76.403447	0.000000	18
3274	-0.177282	76.389863	0.004862	21
3275	-0.232275	76.376286	0.001898	30
3276	-0.580845	76.362715	0.003364	19
3277	-0.055128	76.349151	0.000973	33
3278	-0.217411	76.335593	0.001723	40
3279	-0.321985	76.322042	0.001998	32
3280	-0.086320	76.308497	0.001727	40
3281	-0.000003	76.294958	0.000000	28
3282	-0.000023	76.281426	0.000001	17
3283	-0.700186	76.267900	0.001672	25
3284	-0.000000	76.254380	0.000000	17
3285	-0.000000	76.240867	0.000000	35
3286	-0.000000	76.227361	0.000000	23
3287	-0.719986	76.213860	0.002434	28
3288	-0.001913	76.200366	0.000115	14
3289	-0.144112	76.186879	0.003612	39
3290	-0.461041	76.173397	0.002979	27
3291	-0.000000	76.159923	0.000000	19
3292	-0.156484	76.146454	0.003548	24
3293	-0.115905	76.132992	0.002023	24
3294	-0.643566	76.119536	0.004132	36
3295	-0.000000	76.106087	0.000000	24
3296	-0.435101	76.092643	0.002853	23
3297	-0.442013	76.079207	0.001637	34
3298	-0.606726	76.065776	0.003105	23
3299	-0.239119	76.052352	0.002864	31
3300	-0.540869	76.038934	0.004954	21
3301	-0.096905	76.025523	0.000866	39
3302	-0.136011	76.012117	0.003264	23
3303	-0.106513	75.998718	0.002155	21
3304	-0.000000	75.985326	0.000000	24
3305	-0.000000	75.971940	0.000000	20
3306	-0.098540	75.958559	0.001962	25
3307	-0.000000	75.945186	0.000000	24
3308	-0.151714	75.931818	0.001726	28
3309	-0.146800	75.918457	0.001303	37
3310	-0.090550	75.905102	0.001348	21
3311	-0.004723	75.891753	0.000103	28
3312	-0.376299	75.878411	0.003788	28
3313	-0.006894	75.865075	0.000388	24
3314	-0.168301	75.851745	0.002636	24
3315	-0.146560	75.838421	0.001173	28
3316	-0.002594	75.825104	0.000235	21
3317	-0.100063	75.811792	0.000739	20
3318	-0.137924	75.798487	0.003098	30
3319	-0.000000	75.785189	0.000000	20
3320	-0.121045	75.771896	0.001842	21
3321	-0.030956	75.758610	0.001624	21
3322	-0.053242	75.745330	0.000995	30
3323	-0.052660	75.732056	0.001330	25
3324	-0.142008	75.718788	0.001382	24
3325	-0.211248	75.705527	0.001939	37
3326	-0.000000	75.692271	0.000000	33
3327	-0.519335	75.679022	0.002521	31
3328	-0.122154	75.665779	0.000672	28
3329	-0.140260	75.652542	0.002488	30
3330	-0.000000	75.639312	0.000000	31
3331	-0.166365	75.626087	0.006304	30
3332	-0.370902	75.612869	0.001599	29
3333	-0.069069	75.599657	0.001556	29
3334	-0.144293	75.586451	0.002761	36
3335	-0.251608	75.573251	0.002763	23
3336	-0.000000	75.560058	0.000000	25
3337	-0.490665	75.546870	0.003535	41
3338	-0.165128	75.533689	0.001842	31
3339	-0.228670	75.520514	0.007401	27
3340	-0.570385	75.507344	0.003602	28
3341	-0.602031	75.494181	0.002156	32
3342	-0.495978	75.481025	0.002599	22
3343	-0.296294	75.467874	0.002421	24
3344	-0.312385	75.454729	0.003663	25
3345	-0.143191	75.441591	0.002821	27
3346	-0.618825	75.428458	0.003109	22
3347	-0.020266	75.415332	0.000520	30
3348	-0.616631	75.402211	0.002183	21
3349	-0.083201	75.389097	0.000495	48
3350	-0.432773	75.375989	0.001218	26
3351	-0.597791	75.362887	0.001978	30
3352	-0.000000	75.349791	0.000000	22
3353	-0.045291	75.336701	0.000714	30
3354	-0.258843	75.323617	0.004262	24
3355	-0.346470	75.310540	0.002104	34
3356	-0.000000	75.297468	0.000000	23
3357	-0.191766	75.284402	0.001289	28
3358	-0.242618	75.271343	0.001948	29
3359	-0.000000	75.258289	0.000000	30
3360	-0.383480	75.245242	0.001716	49
3361	-0.102182	75.232200	0.002886	30
3362	-0.000000	75.219164	0.000000	34
3363	-0.637937	75.206135	0.003218	25
3364	-0.264021	75.193112	0.004322	31
3365	-0.000086	75.180094	0.000032	28
3366	-0.174146	75.167083	0.004389	28
3367	-0.000000	75.154077	0.000000	25
3368	-0.511107	75.141078	0.001819	27
3369	-0.310611	75.128084	0.004965	24
3370	-0.182801	75.115097	0.002015	29
3371	-0.257903	75.102115	0.002073	40
3372	-0.421376	75.089140	0.002811	37
3373	-0.000000	75.076170	0.000000	18
3374	-0.037976	75.063207	0.003781	24
3375	-0.000007	75.050249	0.000000	34
3376	-0.038723	75.037298	0.002393	16
3377	-0.001437	75.024352	0.000105	40
3378	-0.332740	75.011412	0.005771	39
3379	-0.000000	74.998479	0.000000	11
3380	-0.319728	74.985551	0.003364	31
3381	-0.000000	74.972629	0.000000	34
3382	-0.100786	74.959713	0.000970	18
3383	-0.541313	74.946803	0.003491	35
3384	-0.628022	74.933899	0.004167	33
3385	-0.051792	74.921001	0.001457	36
3386	-0.549525	74.908109	0.003474	26
3387	-0.508635	74.895222	0.001869	21
3388	-0.000000	74.882342	0.000000	30
3389	-0.656345	74.869467	0.001971	25
3390	-0.098679	74.856599	0.001512	26
3391	-0.000024	74.843736	0.000019	30
3392	-0.081736	74.830879	0.000940	28
3393	-0.280504	74.818028	0.001599	27
3394	-0.293791	74.805183	0.006068	28
3395	-0.426368	74.792344	0.001742	18
3396	-0.093218	74.779511	0.000976	26
3397	-0.003952	74.766684	0.000527	22
3398	-0.566244	74.753862	0.007249	13
3399	-0.467002	74.741046	0.004251	27
3400	-0.144942	74.728237	0.004045	29
3401	-0.469460	74.715433	0.002225	24
3402	-0.000000	74.702634	0.000000	24
3403	-0.000000	74.689842	0.000000	20
3404	-0.006824	74.677056	0.000488	26
3405	-0.090262	74.664275	0.004080	35
3406	-0.056865	74.651500	0.001865	24
3407	-0.054507	74.638731	0.001227	30
3408	-0.000000	74.625968	0.000000	24
3409	-0.403575	74.613211	0.003292	23
3410	-0.400706	74.600459	0.003303	32
3411	-0.156171	74.587714	0.002149	30
3412	-0.000000	74.574974	0.000000	32
3413	-0.082269	74.562240	0.002179	27
3414	-0.000000	74.549512	0.000000	30
3415	-0.157249	74.536789	0.002736	26
3416	-0.009303	74.524072	0.000366	29
3417	-0.000000	74.511361	0.000000	19
3418	-0.154911	74.498656	0.002352	37
3419	-0.222066	74.485957	0.002223	29
3420	-0.128938	74.473263	0.001511	29
3421	-0.351168	74.460576	0.003774	28
3422	-0.498371	74.447894	0.001795	39
3423	-0.334202	74.435217	0.003578	16
3424	-0.000000	74.422547	0.000000	26
3425	-0.123831	74.409882	0.002708	31
3426	-0.354851	74.397223	0.004953	20
3427	-0.679775	74.384570	0.002731	28
3428	-0.000000	74.371922	0.000000	27
3429	-0.037762	74.359280	0.000102	22
3430	-0.240218	74.346644	0.002379	29
3431	-0.134788	74.334014	0.002230	33
3432	-0.000000	74.321389	0.000000	23
3433	-0.687366	74.308770	0.002340	28
3434	-0.000000	74.296157	0.000000	24
3435	-0.256032	74.283549	0.002415	30
3436	-0.078467	74.270947	0.000898	16
3437	-0.097343	74.258351	0.002025	30
3438	-0.561583	74.245761	0.003943	24
3439	-0.174387	74.233176	0.001311	52
3440	-0.077796	74.220597	0.001586	19
3441	-0.000000	74.208024	0.000000	18
3442	-0.373857	74.195456	0.003140	33
3443	-0.000000	74.182894	0.000000	21
3444	-0.288317	74.170338	0.005172	38
3445	-0.000000	74.157787	0.000000	13
3446	-0.154689	74.145242	0.002668	24
3447	-0.000000	74.132703	0.000000	25
3448	-0.008593	74.120169	0.000215	25
3449	-0.000000	74.107641	0.000000	31
3450	-0.212549	74.095118	0.002513	44
3451	-0.000000	74.082602	0.000000	10
3452	-0.028955	74.070091	0.000721	18
3453	-0.571826	74.057585	0.002803	32
3454	-0.173145	74.045085	0.002933	27
3455	-0.000000	74.032591	0.000000	25
3456	-0.454345	74.020102	0.004233	26
3457	-0.058990	74.007619	0.001724	31
3458	-0.037057	73.995142	0.001136	31
3459	-0.000001	73.982670	0.000000	16
3460	-0.275079	73.970204	0.002198	39
3461	-0.199036	73.957743	0.002543	23
3462	-0.075670	73.945288	0.003613	27
3463	-0.099868	73.932839	0.001633	29
3464	-0.372661	73.920395	0.000790	27
3465	-0.000000	73.907957	0.000000	21
3466	-0.020442	73.895524	0.000590	29
3467	-0.317069	73.883097	0.003540	28
3468	-0.085425	73.870676	0.001595	32
3469	-0.134191	73.858260	0.003392	41
3470	-0.117855	73.845849	0.003259	23
3471	-0.183606	73.833445	0.001296	44
3472	-0.000000	73.821045	0.000000	13
3473	-0.086653	73.808652	0.000378	26
3474	-0.529673	73.796263	0.003026	28
3475	-0.000000	73.783881	0.000000	27
3476	-0.040262	73.771504	0.000751	30
3477	-0.137062	73.759132	0.000548	49
3478	-0.575734	73.746766	0.003829	27
3479	-0.260149	73.734406	0.001895	23
3480	-0.270453	73.722051	0.002665	27
3481	-0.032936	73.709701	0.000636	30
3482	-0.000000	73.697357	0.000000	34
3483	-0.340289	73.685019	0.002978	35
3484	-0.072253	73.672686	0.001253	29
3485	-0.080776	73.660359	0.001279	21
3486	-0.000000	73.648037	0.000000	28
3487	-0.000000	73.635720	0.000000	29
3488	-0.470309	73.623409	0.002992	31
3489	-0.559798	73.611104	0.002350	34
3490	-0.000000	73.598804	0.000000	33
3491	-0.089913	73.586510	0.001703	41
3492	-0.193477	73.574221	0.001156	21
3493	-0.000000	73.561937	0.000000	21
3494	-0.219005	73.549659	0.003969	23
3495	-0.292194	73.537386	0.005120	31
3496	-0.082813	73.525119	0.002398	30
3497	-0.348289	73.512858	0.002231	45
3498	-0.128558	73.500601	0.001700	20
3499	-0.000000	73.488351	0.000000	23
3500	-0.539824	73.476105	0.004230	22
3501	-0.000000	73.463865	0.000000	23
3502	-0.327550	73.451631	0.003140	30
3503	-0.000000	73.439402	0.000000	21
3504	-0.571997	73.427178	0.001269	22
3505	-0.000000	73.414960	0.000000	25
3506	-0.253648	73.402747	0.001708	62
3507	-0.000000	73.390540	0.000000	13
3508	-0.000000	73.378338	0.000000	29
3509	-0.000001	73.366141	0.000000	33
3510	-0.308608	73.353950	0.005185	32
3511	-0.627235	73.341765	0.002126	27
3512	-0.000029	73.329584	0.000024	28
3513	-0.164532	73.317409	0.005048	15
3514	-0.422664	73.305240	0.001610	32
3515	-0.499973	73.293076	0.001223	24
3516	-0.429404	73.280917	0.004378	30
3517	-0.422590	73.268764	0.002872	36
3518	-0.053148	73.256616	0.001581	12
3519	-0.153206	73.244473	0.004410	27
3520	-0.000000	73.232336	0.000000	31
3521	-0.000000	73.220204	0.000000	35
3522	-0.073388	73.208077	0.002387	18
3523	-0.374146	73.195956	0.003772	34
3524	-0.195438	73.183840	0.004471	35
3525	-0.000000	73.171729	0.000000	16
3526	-0.260359	73.159624	0.003996	32
3527	-0.001970	73.147524	0.000167	33
3528	-0.003491	73.135430	0.000754	27
3529	-0.685501	73.123341	0.001978	30
3530	-0.000000	73.111257	0.000000	25
3531	-0.323127	73.099178	0.001857	24
3532	-0.000000	73.087105	0.000000	14
3533	-0.281152	73.075037	0.002212	22
3534	-0.000091	73.062975	0.000026	27
3535	-0.469070	73.050918	0.001244	29
3536	-0.562309	73.038866	0.003241	36
3537	-0.763107	73.026819	0.003274	31
3538	-0.128291	73.014778	0.002551	32
3539	-0.000000	73.002742	0.000000	27
3540	-0.171871	72.990711	0.004520	38
3541	-0.622182	72.978685	0.002036	28
3542	-0.397036	72.966665	0.001483	22
3543	-0.127610	72.954650	0.002188	31
3544	-0.190291	72.942640	0.003061	31
3545	-0.530425	72.930636	0.006834	28
3546	-0.491937	72.918637	0.002292	28
3547	-0.138574	72.906643	0.002015	21
3548	-0.313182	72.894655	0.002393	31
3549	-0.194914	72.882671	0.002788	24
3550	-0.512353	72.870693	0.007566	36
3551	-0.016258	72.858720	0.001401	54
3552	-0.000000	72.846753	0.000000	21
3553	-0.238506	72.834790	0.001365	35
3554	-0.065115	72.822833	0.001672	32
3555	-0.094543	72.810881	0.001149	32
3556	-0.000000	72.798935	0.000000	28
3557	-0.223526	72.786993	0.002100	28
3558	-0.322411	72.775057	0.002565	20
3559	-0.000000	72.763126	0.000000	30
3560	-0.104818	72.751200	0.002429	34
3561	-0.521016	72.739280	0.002451	27
3562	-0.485745	72.727364	0.002803	30
3563	-0.000000	72.715454	0.000000	32
3564	-0.390173	72.703549	0.003567	31
3565	-0.091912	72.691649	0.002823	43
3566	-0.128357	72.679755	0.001437	21
3567	-0.184055	72.667866	0.002184	27
3568	-0.479648	72.655981	0.001222	29
3569	-0.156741	72.644102	0.001810	30
3570	-0.590457	72.632228	0.002789	28
3571	-0.152064	72.620360	0.001945	26
3572	-0.305556	72.608496	0.003479	23
3573	-0.375937	72.596638	0.005007	18
3574	-0.082035	72.584785	0.002137	24
3575	-0.070315	72.572937	0.001016	27
3576	-0.584346	72.561094	0.002722	30
3577	-0.088913	72.549256	0.002495	28
3578	-0.000000	72.537424	0.000000	36
3579	-0.009843	72.525596	0.000266	27
3580	-0.108901	72.513774	0.004559	28
3581	-0.071357	72.501957	0.001409	17
3582	-0.066441	72.490145	0.001182	30
3583	-0.058898	72.478338	0.000719	27
3584	-0.000000	72.466536	0.000000	21
3585	-0.135698	72.454740	0.003314	38
3586	-0.000000	72.442948	0.000000	33
3587	-0.241049	72.431162	0.002818	29
3588	-0.096266	72.419381	0.001910	28
3589	-0.000000	72.407605	0.000000	33
3590	-0.000000	72.395834	0.000000	25
3591	-0.062372	72.384068	0.002583	27
3592	-0.000000	72.372307	0.000000	27
3593	-0.268863	72.360551	0.001550	29
3594	-0.518617	72.348800	0.003436	23
3595	-0.000000	72.337055	0.000000	38
3596	-0.077466	72.325314	0.000762	34
3597	-0.156273	72.313579	0.001406	22
3598	-0.135848	72.301849	0.003757	29
3599	-0.613855	72.290123	0.002665	28
3600	-0.627314	72.278403	0.004534	27
3601	-0.243495	72.266688	0.001625	27
3602	-0.397641	72.254978	0.000990	22
3603	-0.030624	72.243273	0.001573	28
3604	-0.084936	72.231573	0.002133	26
3605	-0.675546	72.219878	0.003209	27
3606	-0.000000	72.208188	0.000000	16
3607	-0.000000	72.196503	0.000000	31
3608	-0.092152	72.184824	0.001192	28
3609	-0.000000	72.173149	0.000000	21
3610	-0.673716	72.161479	0.001364	34
3611	-0.564047	72.149815	0.005668	26
3612	-0.513112	72.138155	0.003316	24
3613	-0.000000	72.126500	0.000000	16
3614	-0.077766	72.114851	0.000331	28
3615	-0.136558	72.103206	0.001533	32
3616	-0.066427	72.091567	0.001164	29
3617	-0.341422	72.079932	0.002911	28
3618	-0.522825	72.068303	0.003019	22
3619	-0.399998	72.056678	0.003101	28
3620	-0.021550	72.045058	0.001292	46
3621	-0.061391	72.033444	0.001653	24
3622	-0.164030	72.021834	0.002202	25
3623	-0.248463	72.010230	0.004970	27
3624	-0.387276	71.998630	0.008086	17
3625	-0.110090	71.987036	0.001815	32
3626	-0.335744	71.975446	0.003180	24
3627	-0.135300	71.963861	0.001227	31
3628	-0.294722	71.952282	0.000880	36
3629	-0.161316	71.940707	0.001493	36
3630	-0.270217	71.929137	0.002477	33
3631	-0.081045	71.917572	0.001374	19
3632	-0.660089	71.906013	0.002916	31
3633	-0.134300	71.894458	0.001832	31
3634	-0.116958	71.882908	0.002790	27
3635	-0.659485	71.871363	0.002397	28
3636	-0.000000	71.859823	0.000000	34
3637	-0.000000	71.848288	0.000000	21
3638	-0.618282	71.836757	0.004646	32
3639	-0.127906	71.825232	0.000836	24
3640	-0.000000	71.813712	0.000000	37
3641	-0.544454	71.802197	0.001724	20
3642	-0.000581	71.790686	0.000035	30
3643	-0.518785	71.779181	0.003653	20
3644	-0.008670	71.767680	0.000152	29
3645	-0.000000	71.756184	0.000000	25
3646	-0.043985	71.744693	0.000979	22
3647	-0.283410	71.733208	0.004459	29
3648	-0.504362	71.721727	0.001642	25
3649	-0.463649	71.710250	0.001826	21
3650	-0.723578	71.698779	0.002753	28
3651	-0.051915	71.687313	0.001851	24
3652	-0.000000	71.675852	0.000000	29
3653	-0.000012	71.664395	0.000000	11
3654	-0.000000	71.652943	0.000000	24
3655	-0.111075	71.641497	0.003054	43
3656	-0.209215	71.630055	0.001890	15
3657	-0.000000	71.618618	0.000000	28
3658	-0.000000	71.607186	0.000000	55
3659	-0.425535	71.595758	0.001544	23
3660	-0.149815	71.584336	0.001149	32
3661	-0.554004	71.572918	0.001556	27
3662	-0.000000	71.561506	0.000000	26
3663	-0.594021	71.550098	0.003977	31
3664	-0.513901	71.538695	0.006664	10
3665	-0.709699	71.527297	0.003207	37
3666	-0.000000	71.515903	0.000000	27
3667	-0.000000	71.504515	0.000000	27
3668	-0.364642	71.493131	0.005347	25
3669	-0.590597	71.481752	0.004027	25
3670	-0.000000	71.470378	0.000000	20
3671	-0.000000	71.459009	0.000000	22
3672	-0.003302	71.447645	0.000190	23
3673	-0.002562	71.436285	0.000422	45
3674	-0.048591	71.424930	0.000791	28
3675	-0.055220	71.413581	0.001160	25
3676	-0.293758	71.402235	0.002557	19
3677	-0.137959	71.390895	0.003552	27
3678	-0.200801	71.379560	0.003802	28
3679	-0.000000	71.368229	0.000000	22
3680	-0.000000	71.356903	0.000000	14
