1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
3128	-0.279655	78.443899	0.005220	41
3129	-0.251981	78.429327	0.008600	18
3130	-0.266126	78.414761	0.002844	30
3131	-0.025052	78.400203	0.000975	20
3132	-0.611564	78.385652	0.008508	37
3133	-0.255086	78.371109	0.002146	23
3134	-0.121707	78.356572	0.001222	29
3135	-0.382792	78.342043	0.002426	35
3136	-0.745738	78.327521	0.005803	26
3137	-0.149877	78.313006	0.002969	33
3138	-0.389916	78.298498	0.004989	22
3139	-0.005046	78.283997	0.000346	19
3140	-0.000000	78.269504	0.000000	19
3141	-0.085388	78.255018	0.002553	31
3142	-0.109661	78.240538	0.000843	36
3143	-0.737702	78.226066	0.003875	27
3144	-0.621762	78.211602	0.004528	33
3145	-0.127663	78.197144	0.002832	33
3146	-0.467208	78.182693	0.004293	34
3147	-0.321667	78.168250	0.006218	14
3148	-0.866821	78.153813	0.003922	50
3149	-0.811353	78.139384	0.005659	17
3150	-0.237809	78.124962	0.004413	30
3151	-0.089362	78.110547	0.002114	33
3152	-0.435147	78.096139	0.004575	31
3153	-0.245789	78.081738	0.005933	15
3154	-0.128390	78.067344	0.002985	20
3155	-0.269491	78.052957	0.003223	39
3156	-0.187858	78.038578	0.005076	22
3157	-0.317219	78.024205	0.005059	36
3158	-0.260070	78.009839	0.001567	23
3159	-0.157409	77.995481	0.003088	29
3160	-0.149184	77.981129	0.005552	41
3161	-0.239065	77.966785	0.003743	31
3162	-0.000000	77.952448	0.000000	44
3163	-0.354898	77.938117	0.004978	30
3164	-0.141449	77.923794	0.013151	18
3165	-0.419531	77.909477	0.004773	26
3166	-0.345855	77.895168	0.002293	26
3167	-0.544350	77.880866	0.001528	28
3168	-0.008378	77.866571	0.000096	25
3169	-0.111102	77.852282	0.002472	38
3170	-0.177817	77.838001	0.002687	30
3171	-0.000000	77.823727	0.000000	28
3172	-0.374331	77.809459	0.005095	28
3173	-0.013344	77.795199	0.000544	16
3174	-0.000000	77.780945	0.000000	27
3175	-0.578622	77.766699	0.003420	22
3176	-0.000000	77.752459	0.000000	22
3177	-0.347745	77.738227	0.002728	20
3178	-0.316325	77.724001	0.005682	28
3179	-0.000000	77.709783	0.000000	26
3180	-0.000000	77.695571	0.000000	33
3181	-0.158527	77.681366	0.002487	33
3182	-0.000000	77.667168	0.000000	25
3183	-0.308389	77.652977	0.004831	30
3184	-0.604702	77.638793	0.005119	27
3185	-0.305062	77.624616	0.002330	28
3186	-0.000000	77.610446	0.000000	15
3187	-0.000000	77.596282	0.000000	30
3188	-0.127183	77.582126	0.004241	37
3189	-0.264557	77.567976	0.002807	22
3190	-0.167677	77.553834	0.002922	33
3191	-0.000000	77.539698	0.000000	18
3192	-0.000000	77.525569	0.000000	20
3193	-0.228511	77.511447	0.001970	23
3194	-0.048275	77.497332	0.002493	35
3195	-0.047495	77.483223	0.001754	22
3196	-0.000000	77.469122	0.000000	25
3197	-0.000000	77.455027	0.000000	33
3198	-0.154888	77.440939	0.001022	50
3199	-0.307038	77.426858	0.001581	28
3200	-0.218008	77.412784	0.001778	29
3201	-0.116527	77.398716	0.001769	17
3202	-0.701650	77.384656	0.003282	28
3203	-0.000473	77.370602	0.000040	18
3204	-0.488543	77.356555	0.002587	26
3205	-0.718762	77.342515	0.003477	25
3206	-0.073077	77.328482	0.000914	16
3207	-0.744976	77.314455	0.003751	22
3208	-0.000000	77.300435	0.000000	41
3209	-0.206962	77.286422	0.004142	26
3210	-0.204021	77.272416	0.004090	28
3211	-0.419292	77.258417	0.003245	23
3212	-0.136065	77.244424	0.002477	31
3213	-0.165813	77.230438	0.001247	34
3214	-0.243071	77.216459	0.005656	29
3215	-0.256676	77.202486	0.003334	14
3216	-0.000000	77.188521	0.000000	26
3217	-0.590099	77.174562	0.006641	46
3218	-0.093063	77.160609	0.003348	21
3219	-0.196688	77.146664	0.004224	27
3220	-0.028454	77.132725	0.000328	43
3221	-0.158596	77.118793	0.001362	20
3222	-0.488266	77.104868	0.002713	27
3223	-0.257695	77.090949	0.000899	25
3224	-0.000000	77.077037	0.000000	22
3225	-0.184925	77.063132	0.005683	27
3226	-0.131475	77.049233	0.003700	31
3227	-0.293600	77.035341	0.006546	42
3228	-0.239566	77.021456	0.003007	21
3229	-0.000000	77.007577	0.000000	26
3230	-0.078763	76.993705	0.002587	28
3231	-0.219502	76.979840	0.004223	43
3232	-0.000000	76.965981	0.000000	17
3233	-0.104523	76.952130	0.005315	30
3234	-0.128518	76.938284	0.004066	22
3235	-0.114412	76.924446	0.001249	37
3236	-0.102020	76.910614	0.000992	26
3237	-0.562944	76.896788	0.005340	33
3238	-0.675624	76.882969	0.006227	21
3239	-0.212479	76.869157	0.004663	28
3240	-0.361222	76.855352	0.002716	22
3241	-0.265032	76.841553	0.006162	18
3242	-0.000000	76.827761	0.000000	15
3243	-0.007094	76.813975	0.001016	18
3244	-0.558118	76.800196	0.005534	42
3245	-0.000000	76.786423	0.000000	23
3246	-0.000000	76.772657	0.000000	16
3247	-0.656262	76.758898	0.002068	26
3248	-0.000000	76.745145	0.000000	20
3249	-0.542583	76.731399	0.005905	16
3250	-0.034749	76.717659	0.000931	21
3251	-0.233695	76.703926	0.006011	34
3252	-0.428571	76.690200	0.002224	14
3253	-0.282602	76.676480	0.002453	22
3254	-0.513471	76.662766	0.004300	25
3255	-0.529127	76.649059	0.003316	31
3256	-0.709629	76.635359	0.007377	27
3257	-0.172633	76.621665	0.004708	27
3258	-0.065382	76.607978	0.000449	46
3259	-0.469237	76.594297	0.001697	35
3260	-0.000000	76.580623	0.000000	27
3261	-0.294647	76.566955	0.003950	29
3262	-0.466479	76.553293	0.004080	27
3263	-0.760675	76.539639	0.004130	25
3264	-0.753041	76.525990	0.002023	29
3265	-0.648625	76.512349	0.010845	36
3266	-0.631070	76.498713	0.004408	41
3267	-0.565873	76.485084	0.006208	17
3268	-0.157630	76.471462	0.001202	40
3269	-0.000000	76.457846	0.000000	45
3270	-0.067918	76.444237	0.002080	21
3271	-0.263977	76.430634	0.009790	44
3272	-0.592894	76.417037	0.004099	27
3273	-0.706402	76.403447	0.003848	41
3274	-0.000000	76.389863	0.000000	33
3275	-0.002536	76.376286	0.000317	22
3276	-0.267196	76.362715	0.001109	25
3277	-0.215422	76.349151	0.005217	15
3278	-0.000000	76.335593	0.000000	23
3279	-0.000000	76.322042	0.000000	33
3280	-0.753745	76.308497	0.002528	48
3281	-0.353726	76.294958	0.005142	24
3282	-0.304012	76.281426	0.004953	31
3283	-0.017715	76.267900	0.003193	28
3284	-0.658740	76.254380	0.003778	22
3285	-0.043606	76.240867	0.001559	34
3286	-0.276137	76.227361	0.002185	27
3287	-0.000000	76.213860	0.000000	20
3288	-0.173885	76.200366	0.002918	28
3289	-0.651253	76.186879	0.017222	20
3290	-0.337643	76.173397	0.003767	26
3291	-0.000000	76.159923	0.000000	27
3292	-0.512942	76.146454	0.004805	23
3293	-0.482564	76.132992	0.002674	29
3294	-0.057306	76.119536	0.002313	32
3295	-0.243979	76.106087	0.002215	21
3296	-0.096312	76.092643	0.001452	23
3297	-0.334128	76.079207	0.004425	25
3298	-0.138609	76.065776	0.002680	20
3299	-0.415537	76.052352	0.005954	22
3300	-0.000000	76.038934	0.000000	24
3301	-0.000000	76.025523	0.000000	25
3302	-0.000000	76.012117	0.000000	24
3303	-0.000000	75.998718	0.000000	21
3304	-0.000000	75.985326	0.000000	31
3305	-0.267784	75.971940	0.002117	27
3306	-0.000001	75.958559	0.000000	26
3307	-0.735920	75.945186	0.005373	23
3308	-0.287412	75.931818	0.003169	27
3309	-0.000000	75.918457	0.000000	36
3310	-0.345697	75.905102	0.003107	26
3311	-0.552848	75.891753	0.006302	25
3312	-0.783885	75.878411	0.006253	24
3313	-0.173053	75.865075	0.005733	27
3314	-0.119112	75.851745	0.002927	43
3315	-0.632369	75.838421	0.004323	21
3316	-0.594275	75.825104	0.003145	32
3317	-0.082536	75.811792	0.002032	23
3318	-0.120414	75.798487	0.000959	27
3319	-0.000000	75.785189	0.000000	19
3320	-0.287388	75.771896	0.004236	41
3321	-0.087449	75.758610	0.000969	30
3322	-0.729168	75.745330	0.002578	19
3323	-0.669718	75.732056	0.003253	24
3324	-0.000000	75.718788	0.000000	30
3325	-0.302420	75.705527	0.002894	25
3326	-0.420023	75.692271	0.004857	27
3327	-0.154458	75.679022	0.002368	29
3328	-0.000000	75.665779	0.000000	19
3329	-0.005305	75.652542	0.000940	26
3330	-0.160124	75.639312	0.003988	31
3331	-0.000000	75.626087	0.000000	26
3332	-0.310601	75.612869	0.004172	25
3333	-0.519406	75.599657	0.008676	28
3334	-0.704456	75.586451	0.002903	37
3335	-0.000000	75.573251	0.000000	13
3336	-0.000000	75.560058	0.000000	16
3337	-0.204267	75.546870	0.003030	32
3338	-0.485707	75.533689	0.003641	19
3339	-0.104041	75.520514	0.003858	28
3340	-0.284488	75.507344	0.008123	39
3341	-0.340058	75.494181	0.006144	42
3342	-0.000000	75.481025	0.000000	22
3343	-0.115645	75.467874	0.000566	36
3344	-0.000000	75.454729	0.000000	23
3345	-0.070777	75.441591	0.001017	16
3346	-0.682942	75.428458	0.004230	24
3347	-0.029629	75.415332	0.000703	23
3348	-0.814706	75.402211	0.003966	30
3349	-0.113901	75.389097	0.003610	28
3350	-0.446251	75.375989	0.005609	21
3351	-0.000006	75.362887	0.000004	25
3352	-0.135587	75.349791	0.001923	32
3353	-0.747277	75.336701	0.003339	29
3354	-0.000000	75.323617	0.000000	25
3355	-0.468179	75.310540	0.002207	32
3356	-0.227983	75.297468	0.004867	26
3357	-0.000000	75.284402	0.000000	24
3358	-0.044601	75.271343	0.000936	25
3359	-0.661976	75.258289	0.004056	23
3360	-0.000000	75.245242	0.000000	29
3361	-0.175506	75.232200	0.001715	29
3362	-0.275953	75.219164	0.006391	19
3363	-0.250901	75.206135	0.009039	29
3364	-0.000000	75.193112	0.000000	23
3365	-0.142352	75.180094	0.002131	34
3366	-0.278995	75.167083	0.001803	28
3367	-0.000000	75.154077	0.000000	16
3368	-0.345004	75.141078	0.004077	23
3369	-0.671162	75.128084	0.010188	37
3370	-0.197670	75.115097	0.003243	27
3371	-0.321922	75.102115	0.002983	27
3372	-0.320363	75.089140	0.006245	23
3373	-0.303177	75.076170	0.007060	24
3374	-0.000000	75.063207	0.000000	28
3375	-0.377541	75.050249	0.002878	25
3376	-0.260476	75.037298	0.002511	23
3377	-0.397764	75.024352	0.003252	40
3378	-0.173125	75.011412	0.004926	17
3379	-0.000000	74.998479	0.000000	27
3380	-0.023032	74.985551	0.000741	33
3381	-0.116922	74.972629	0.002910	29
3382	-0.069473	74.959713	0.002157	32
3383	-0.692447	74.946803	0.004568	29
3384	-0.579629	74.933899	0.006397	34
3385	-0.199915	74.921001	0.008513	26
3386	-0.329717	74.908109	0.002044	27
3387	-0.282823	74.895222	0.002647	27
3388	-0.370765	74.882342	0.004393	29
3389	-0.303556	74.869467	0.001038	29
3390	-0.000000	74.856599	0.000000	25
3391	-0.381750	74.843736	0.002323	33
3392	-0.196999	74.830879	0.002856	34
3393	-0.000000	74.818028	0.000000	26
3394	-0.022851	74.805183	0.001330	27
3395	-0.390612	74.792344	0.003552	29
3396	-0.451705	74.779511	0.005931	45
3397	-0.114437	74.766684	0.001765	32
3398	-0.223179	74.753862	0.004063	30
3399	-0.208525	74.741046	0.005043	38
3400	-0.209606	74.728237	0.006718	28
3401	-0.638947	74.715433	0.004911	24
3402	-0.018946	74.702634	0.000488	26
3403	-0.280931	74.689842	0.004942	31
3404	-0.319151	74.677056	0.006212	32
3405	-0.299902	74.664275	0.004436	38
3406	-0.000000	74.651500	0.000000	19
3407	-0.000000	74.638731	0.000000	25
3408	-0.131953	74.625968	0.005039	20
3409	-0.000000	74.613211	0.000000	24
3410	-0.000000	74.600459	0.000000	21
3411	-0.048863	74.587714	0.001280	43
3412	-0.335889	74.574974	0.003870	28
3413	-0.178946	74.562240	0.001987	21
3414	-0.205564	74.549512	0.005455	24
3415	-0.482087	74.536789	0.015060	35
3416	-0.001792	74.524072	0.000267	14
3417	-0.287313	74.511361	0.002175	31
3418	-0.252479	74.498656	0.002775	31
3419	-0.170139	74.485957	0.001294	26
3420	-0.000000	74.473263	0.000000	43
3421	-0.000000	74.460576	0.000000	26
3422	-0.132305	74.447894	0.002069	22
3423	-0.258500	74.435217	0.001891	18
3424	-0.753869	74.422547	0.005109	31
3425	-0.000000	74.409882	0.000000	28
3426	-0.045980	74.397223	0.001172	24
3427	-0.000000	74.384570	0.000000	36
3428	-0.438766	74.371922	0.003795	31
3429	-0.000000	74.359280	0.000000	35
3430	-0.727200	74.346644	0.002487	28
3431	-0.707620	74.334014	0.003788	36
3432	-0.000000	74.321389	0.000000	37
3433	-0.120372	74.308770	0.002773	31
3434	-0.192073	74.296157	0.002434	20
3435	-0.179028	74.283549	0.002826	32
3436	-0.000000	74.270947	0.000000	31
3437	-0.731438	74.258351	0.004539	28
3438	-0.338751	74.245761	0.007276	25
3439	-0.451454	74.233176	0.002423	33
3440	-0.066548	74.220597	0.001381	27
3441	-0.394809	74.208024	0.027043	30
3442	-0.325067	74.195456	0.005538	24
3443	-0.691617	74.182894	0.003753	31
3444	-0.266565	74.170338	0.003753	23
3445	-0.000000	74.157787	0.000000	16
3446	-0.830957	74.145242	0.002285	20
3447	-0.540676	74.132703	0.004518	30
3448	-0.000000	74.120169	0.000000	22
3449	-0.450210	74.107641	0.002218	34
3450	-0.000000	74.095118	0.000000	32
3451	-0.194026	74.082602	0.004761	28
3452	-0.138648	74.070091	0.008742	33
3453	-0.296372	74.057585	0.005055	26
3454	-0.465296	74.045085	0.004015	31
3455	-0.182168	74.032591	0.005767	22
3456	-0.183196	74.020102	0.001812	30
3457	-0.000000	74.007619	0.000000	37
3458	-0.000000	73.995142	0.000000	15
3459	-0.193531	73.982670	0.004317	27
3460	-0.000000	73.970204	0.000000	24
3461	-0.692741	73.957743	0.003538	36
3462	-0.096336	73.945288	0.006234	33
3463	-0.757485	73.932839	0.008096	28
3464	-0.050235	73.920395	0.001068	23
3465	-0.684720	73.907957	0.013406	22
3466	-0.135091	73.895524	0.004440	21
3467	-0.310462	73.883097	0.007654	33
3468	-0.000000	73.870676	0.000000	32
3469	-0.000000	73.858260	0.000000	29
3470	-0.000000	73.845849	0.000000	23
3471	-0.005397	73.833445	0.000029	35
3472	-0.489971	73.821045	0.001280	23
3473	-0.000000	73.808652	0.000000	38
3474	-0.571798	73.796263	0.005014	38
3475	-0.216736	73.783881	0.002405	29
3476	-0.322227	73.771504	0.008520	20
3477	-0.040996	73.759132	0.000952	55
3478	-0.135064	73.746766	0.004869	16
3479	-0.279229	73.734406	0.002326	28
3480	-0.011527	73.722051	0.000470	32
3481	-0.780454	73.709701	0.006635	20
3482	-0.345111	73.697357	0.003306	36
3483	-0.170219	73.685019	0.001639	31
3484	-0.000000	73.672686	0.000000	32
3485	-0.180712	73.660359	0.001968	22
3486	-0.173292	73.648037	0.002382	21
3487	-0.000000	73.635720	0.000000	34
3488	-0.000000	73.623409	0.000000	18
3489	-0.000000	73.611104	0.000000	24
3490	-0.443397	73.598804	0.002201	27
3491	-0.312759	73.586510	0.004852	29
3492	-0.012192	73.574221	0.000599	34
3493	-0.253878	73.561937	0.003643	27
3494	-0.766061	73.549659	0.004588	24
3495	-0.210167	73.537386	0.001184	26
3496	-0.000000	73.525119	0.000000	24
3497	-0.161149	73.512858	0.005051	35
3498	-0.037641	73.500601	0.000895	27
3499	-0.167070	73.488351	0.001831	27
3500	-0.000000	73.476105	0.000000	15
3501	-0.377767	73.463865	0.004616	32
3502	-0.147436	73.451631	0.002621	24
3503	-0.481372	73.439402	0.003775	27
3504	-0.735072	73.427178	0.007659	28
3505	-0.000000	73.414960	0.000000	25
3506	-0.009707	73.402747	0.000656	16
3507	-0.386829	73.390540	0.009103	25
3508	-0.160179	73.378338	0.007707	32
3509	-0.291062	73.366141	0.003995	29
3510	-0.134004	73.353950	0.004111	21
3511	-0.653127	73.341765	0.008687	30
3512	-0.432683	73.329584	0.006957	33
3513	-0.039795	73.317409	0.001015	23
3514	-0.073482	73.305240	0.000760	17
3515	-0.521235	73.293076	0.009430	20
3516	-0.000000	73.280917	0.000000	22
3517	-0.794253	73.268764	0.005996	27
3518	-0.501931	73.256616	0.003985	23
3519	-0.146158	73.244473	0.001260	34
3520	-0.000000	73.232336	0.000000	33
3521	-0.455548	73.220204	0.014074	32
3522	-0.060383	73.208077	0.001160	22
3523	-0.036797	73.195956	0.000608	33
3524	-0.215561	73.183840	0.002969	35
3525	-0.141484	73.171729	0.003685	30
3526	-0.000000	73.159624	0.000000	16
3527	-0.172111	73.147524	0.003980	28
3528	-0.320328	73.135430	0.005135	26
3529	-0.433960	73.123341	0.008858	35
3530	-0.095877	73.111257	0.003730	23
3531	-0.128330	73.099178	0.002474	22
3532	-0.084960	73.087105	0.003767	39
3533	-0.212264	73.075037	0.001929	16
3534	-0.169355	73.062975	0.005077	28
3535	-0.000000	73.050918	0.000000	29
3536	-0.512663	73.038866	0.007472	34
3537	-0.000000	73.026819	0.000000	26
3538	-0.456676	73.014778	0.002429	33
3539	-0.242606	73.002742	0.002819	31
3540	-0.214450	72.990711	0.002181	30
3541	-0.265699	72.978685	0.003860	30
3542	-0.665633	72.966665	0.004327	22
3543	-0.000066	72.954650	0.000009	21
3544	-0.178001	72.942640	0.003628	20
3545	-0.614524	72.930636	0.006271	29
3546	-0.264014	72.918637	0.002932	25
3547	-0.000000	72.906643	0.000000	24
3548	-0.000000	72.894655	0.000000	24
3549	-0.658880	72.882671	0.012109	31
3550	-0.000000	72.870693	0.000000	18
3551	-0.073649	72.858720	0.000993	36
3552	-0.569662	72.846753	0.003156	26
3553	-0.058726	72.834790	0.001953	22
3554	-0.587854	72.822833	0.009703	30
3555	-0.374471	72.810881	0.002205	23
3556	-0.346860	72.798935	0.001787	30
3557	-0.622665	72.786993	0.008571	32
3558	-0.290898	72.775057	0.001923	30
3559	-0.725402	72.763126	0.009680	28
3560	-0.000000	72.751200	0.000000	28
3561	-0.168497	72.739280	0.004590	29
3562	-0.099721	72.727364	0.001131	28
3563	-0.394089	72.715454	0.002775	22
3564	-0.497101	72.703549	0.002548	28
3565	-0.213650	72.691649	0.003754	35
3566	-0.693229	72.679755	0.008534	29
3567	-0.535175	72.667866	0.017257	16
3568	-0.330278	72.655981	0.006234	28
3569	-0.331398	72.644102	0.005564	31
3570	-0.164748	72.632228	0.005208	20
3571	-0.000000	72.620360	0.000000	31
3572	-0.090837	72.608496	0.001489	38
3573	-0.190620	72.596638	0.004032	22
3574	-0.228295	72.584785	0.008022	28
3575	-0.000000	72.572937	0.000000	28
3576	-0.554423	72.561094	0.004185	28
3577	-0.212429	72.549256	0.006786	25
3578	-0.659759	72.537424	0.008535	34
3579	-0.749110	72.525596	0.002539	22
3580	-0.117264	72.513774	0.006245	32
3581	-0.000000	72.501957	0.000000	27
3582	-0.100161	72.490145	0.001815	26
3583	-0.000000	72.478338	0.000000	30
3584	-0.105052	72.466536	0.000858	41
3585	-0.207551	72.454740	0.005228	28
3586	-0.152488	72.442948	0.003983	33
3587	-0.544031	72.431162	0.005671	28
3588	-0.000000	72.419381	0.000000	24
3589	-0.378718	72.407605	0.005726	28
3590	-0.759202	72.395834	0.007502	27
3591	-0.373368	72.384068	0.002831	29
3592	-0.013692	72.372307	0.000362	21
3593	-0.000834	72.360551	0.000080	37
3594	-0.193726	72.348800	0.003462	23
3595	-0.078173	72.337055	0.000870	44
3596	-0.115726	72.325314	0.002772	17
3597	-0.585292	72.313579	0.003976	31
3598	-0.538095	72.301849	0.003731	27
3599	-0.357184	72.290123	0.003203	46
3600	-0.024018	72.278403	0.000657	27
3601	-0.305832	72.266688	0.002384	21
3602	-0.000000	72.254978	0.000000	15
3603	-0.000013	72.243273	0.000003	34
3604	-0.000000	72.231573	0.000000	14
3605	-0.446069	72.219878	0.003098	29
3606	-0.429450	72.208188	0.010206	22
3607	-0.222347	72.196503	0.004178	27
3608	-0.268348	72.184824	0.003698	37
3609	-0.000000	72.173149	0.000000	31
3610	-0.207193	72.161479	0.003655	30
3611	-0.456977	72.149815	0.004591	26
3612	-0.737137	72.138155	0.008799	28
3613	-0.314491	72.126500	0.008420	31
3614	-0.439371	72.114851	0.010108	24
3615	-0.228595	72.103206	0.003875	13
3616	-0.178915	72.091567	0.003569	25
3617	-0.054296	72.079932	0.000686	28
3618	-0.665610	72.068303	0.003490	28
3619	-0.000000	72.056678	0.000000	22
3620	-0.011666	72.045058	0.000985	22
3621	-0.163365	72.033444	0.003291	39
3622	-0.037508	72.021834	0.002626	23
3623	-0.000000	72.010230	0.000000	21
3624	-0.077203	71.998630	0.002607	24
3625	-0.491852	71.987036	0.003686	26
3626	-0.027787	71.975446	0.000825	26
3627	-0.374668	71.963861	0.005614	20
3628	-0.000000	71.952282	0.000000	27
3629	-0.363981	71.940707	0.005925	28
3630	-0.219390	71.929137	0.001620	19
3631	-0.133599	71.917572	0.001871	21
3632	-0.613739	71.906013	0.003534	30
3633	-0.000000	71.894458	0.000000	33
3634	-0.451041	71.882908	0.002717	45
3635	-0.000000	71.871363	0.000000	34
3636	-0.259264	71.859823	0.003599	27
3637	-0.571260	71.848288	0.006519	38
3638	-0.492382	71.836757	0.004859	23
3639	-0.181774	71.825232	0.006703	17
3640	-0.325142	71.813712	0.005818	28
3641	-0.324782	71.802197	0.011018	35
3642	-0.604869	71.790686	0.005876	30
3643	-0.753879	71.779181	0.001573	27
3644	-0.584858	71.767680	0.002979	27
3645	-0.000000	71.756184	0.000000	25
3646	-0.032729	71.744693	0.000889	20
3647	-0.000000	71.733208	0.000000	29
3648	-0.332317	71.721727	0.003403	45
3649	-0.000000	71.710250	0.000000	22
3650	-0.000000	71.698779	0.000000	40
3651	-0.000000	71.687313	0.000000	14
3652	-0.000010	71.675852	0.000006	18
3653	-0.571359	71.664395	0.014013	31
3654	-0.000000	71.652943	0.000000	25
3655	-0.000001	71.641497	0.000000	27
3656	-0.000000	71.630055	0.000000	23
3657	-0.064084	71.618618	0.000545	34
3658	-0.757344	71.607186	0.003466	24
3659	-0.159726	71.595758	0.002195	28
3660	-0.000000	71.584336	0.000000	20
3661	-0.000000	71.572918	0.000000	21
3662	-0.238816	71.561506	0.002486	28
3663	-0.197471	71.550098	0.007614	18
3664	-0.316059	71.538695	0.004594	19
3665	-0.000000	71.527297	0.000000	41
3666	-0.242186	71.515903	0.006980	38
3667	-0.502015	71.504515	0.005047	27
3668	-0.185627	71.493131	0.003959	25
3669	-0.210818	71.481752	0.006146	19
3670	-0.392836	71.470378	0.006153	30
3671	-0.224637	71.459009	0.003292	23
3672	-0.813442	71.447645	0.003594	48
3673	-0.000007	71.436285	0.000001	18
3674	-0.375104	71.424930	0.005841	38
3675	-0.644101	71.413581	0.004683	28
3676	-0.708218	71.402235	0.003795	29
3677	-0.073135	71.390895	0.001997	33
3678	-0.092577	71.379560	0.001109	31
3679	-0.286092	71.368229	0.001307	38
3680	-0.000000	71.356903	0.000000	13
