1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
3178	-0.770390	77.724001	0.009592	19
3179	-0.033837	77.709783	0.001588	23
3180	-0.216316	77.695571	0.006924	25
3181	-0.364963	77.681366	0.005675	21
3182	-0.444515	77.667168	0.004813	24
3183	-0.533235	77.652977	0.003784	31
3184	-0.000000	77.638793	0.000000	32
3185	-0.192043	77.624616	0.005447	22
3186	-0.096798	77.610446	0.001579	39
3187	-0.219137	77.596282	0.012543	24
3188	-0.017915	77.582126	0.000075	17
3189	-0.000000	77.567976	0.000000	26
3190	-0.170200	77.553834	0.003552	22
3191	-0.634243	77.539698	0.016648	27
3192	-0.599425	77.525569	0.008751	22
3193	-0.469868	77.511447	0.008472	26
3194	-0.000000	77.497332	0.000000	32
3195	-0.483843	77.483223	0.002243	21
3196	-0.014291	77.469122	0.001633	26
3197	-0.000000	77.455027	0.000000	24
3198	-0.240230	77.440939	0.006622	20
3199	-0.224302	77.426858	0.002508	22
3200	-0.157076	77.412784	0.003887	25
3201	-0.000000	77.398716	0.000000	12
3202	-0.378147	77.384656	0.002133	25
3203	-0.400767	77.370602	0.009334	23
3204	-0.725531	77.356555	0.011418	23
3205	-0.277768	77.342515	0.001822	27
3206	-0.000000	77.328482	0.000000	20
3207	-0.000000	77.314455	0.000000	34
3208	-0.000000	77.300435	0.000000	11
3209	-0.000000	77.286422	0.000000	21
3210	-0.000015	77.272416	0.000009	27
3211	-0.000000	77.258417	0.000000	20
3212	-0.585357	77.244424	0.000789	31
3213	-0.799195	77.230438	0.005361	22
3214	-0.628235	77.216459	0.004778	23
3215	-0.000000	77.202486	0.000000	24
3216	-0.222214	77.188521	0.009143	18
3217	-0.262949	77.174562	0.001782	19
3218	-0.189603	77.160609	0.001114	31
3219	-0.381489	77.146664	0.005378	29
3220	-0.901275	77.132725	0.010170	29
3221	-0.032147	77.118793	0.000271	38
3222	-0.748970	77.104868	0.005325	20
3223	-0.164672	77.090949	0.002916	35
3224	-0.102753	77.077037	0.000953	18
3225	-0.010756	77.063132	0.000100	26
3226	-0.094896	77.049233	0.000271	19
3227	-0.827536	77.035341	0.013174	28
3228	-0.000000	77.021456	0.000000	24
3229	-0.000000	77.007577	0.000000	25
3230	-0.001810	76.993705	0.000076	19
3231	-0.000000	76.979840	0.000000	27
3232	-0.221825	76.965981	0.013270	35
3233	-0.000006	76.952130	0.000002	28
3234	-0.108596	76.938284	0.003436	26
3235	-0.674361	76.924446	0.013816	25
3236	-0.000000	76.910614	0.000000	33
3237	-0.356250	76.896788	0.002326	31
3238	-0.063056	76.882969	0.002662	25
3239	-0.277645	76.869157	0.001062	29
3240	-0.002256	76.855352	0.000553	18
3241	-0.826275	76.841553	0.004826	25
3242	-0.272971	76.827761	0.002959	27
3243	-0.188825	76.813975	0.002764	21
3244	-0.724755	76.800196	0.003600	22
3245	-0.218366	76.786423	0.002193	31
3246	-0.089212	76.772657	0.002257	15
3247	-0.041812	76.758898	0.001821	21
3248	-0.150184	76.745145	0.006496	24
3249	-0.014046	76.731399	0.000695	23
3250	-0.289924	76.717659	0.011935	30
3251	-1.005207	76.703926	0.004150	25
3252	-0.268848	76.690200	0.007934	22
3253	-0.302439	76.676480	0.009908	26
3254	-0.854487	76.662766	0.005220	28
3255	-0.438238	76.649059	0.010074	27
3256	-0.296215	76.635359	0.005715	27
3257	-0.000000	76.621665	0.000000	36
3258	-0.731090	76.607978	0.011025	27
3259	-0.270943	76.594297	0.004480	23
3260	-0.000000	76.580623	0.000000	17
3261	-0.000000	76.566955	0.000000	31
3262	-0.504926	76.553293	0.010797	34
3263	-0.000000	76.539639	0.000000	18
3264	-0.197657	76.525990	0.001273	21
3265	-0.205223	76.512349	0.003042	21
3266	-0.419611	76.498713	0.004782	26
3267	-0.112714	76.485084	0.002453	38
3268	-0.000137	76.471462	0.000050	23
3269	-0.555317	76.457846	0.003763	29
3270	-0.456103	76.444237	0.011513	23
3271	-0.048891	76.430634	0.001060	34
3272	-0.310265	76.417037	0.002031	28
3273	-0.631680	76.403447	0.004428	33
3274	-0.048891	76.389863	0.002681	26
3275	-0.198299	76.376286	0.002005	19
3276	-0.645430	76.362715	0.017850	18
3277	-0.243590	76.349151	0.005918	33
3278	-0.181399	76.335593	0.006338	19
3279	-0.321181	76.322042	0.003450	41
3280	-0.240134	76.308497	0.010615	27
3281	-0.616030	76.294958	0.001485	29
3282	-0.028097	76.281426	0.001208	23
3283	-0.149627	76.267900	0.004420	21
3284	-0.350130	76.254380	0.012179	19
3285	-0.869963	76.240867	0.007192	26
3286	-0.349648	76.227361	0.005789	28
3287	-0.000000	76.213860	0.000000	15
3288	-0.193590	76.200366	0.002198	29
3289	-0.011805	76.186879	0.000484	31
3290	-0.255976	76.173397	0.005288	21
3291	-0.402446	76.159923	0.003207	46
3292	-0.000000	76.146454	0.000000	24
3293	-0.147598	76.132992	0.002298	27
3294	-0.033363	76.119536	0.000431	22
3295	-0.191448	76.106087	0.004615	28
3296	-0.213192	76.092643	0.008254	16
3297	-0.209787	76.079207	0.006018	28
3298	-0.000000	76.065776	0.000000	19
3299	-0.328636	76.052352	0.011789	34
3300	-0.159472	76.038934	0.003655	34
3301	-0.000000	76.025523	0.000000	13
3302	-0.165035	76.012117	0.002539	28
3303	-0.337298	75.998718	0.001262	27
3304	-0.465082	75.985326	0.006383	34
3305	-0.156495	75.971940	0.006430	22
3306	-0.009812	75.958559	0.001210	28
3307	-0.000000	75.945186	0.000000	20
3308	-0.109095	75.931818	0.001407	33
3309	-0.482445	75.918457	0.007182	26
3310	-0.700559	75.905102	0.003250	27
3311	-0.126404	75.891753	0.003793	22
3312	-0.731946	75.878411	0.003960	28
3313	-0.000000	75.865075	0.000000	22
3314	-0.474430	75.851745	0.004212	31
3315	-0.253968	75.838421	0.003497	26
3316	-0.192264	75.825104	0.015949	30
3317	-0.012877	75.811792	0.001266	17
3318	-0.073032	75.798487	0.002372	23
3319	-0.000000	75.785189	0.000000	32
3320	-0.371662	75.771896	0.011612	31
3321	-0.302261	75.758610	0.007218	29
3322	-0.487505	75.745330	0.002536	42
3323	-0.000000	75.732056	0.000000	9
3324	-0.114060	75.718788	0.004436	17
3325	-0.275039	75.705527	0.002233	33
3326	-0.255088	75.692271	0.002065	27
3327	-0.212825	75.679022	0.004028	27
3328	-0.490315	75.665779	0.008955	29
3329	-0.492289	75.652542	0.010400	26
3330	-0.744785	75.639312	0.007811	22
3331	-0.386220	75.626087	0.009169	27
3332	-0.620042	75.612869	0.002822	32
3333	-0.000000	75.599657	0.000000	24
3334	-0.523461	75.586451	0.007641	24
3335	-0.235140	75.573251	0.007680	23
3336	-0.191639	75.560058	0.003342	28
3337	-0.248443	75.546870	0.001572	21
3338	-0.000000	75.533689	0.000000	23
3339	-0.000000	75.520514	0.000000	26
3340	-0.160519	75.507344	0.003191	27
3341	-0.022860	75.494181	0.000319	28
3342	-0.000000	75.481025	0.000000	34
3343	-0.000000	75.467874	0.000000	26
3344	-0.146364	75.454729	0.004451	20
3345	-0.000000	75.441591	0.000000	33
3346	-0.681084	75.428458	0.005264	30
3347	-0.233269	75.415332	0.004035	21
3348	-0.155684	75.402211	0.003707	22
3349	-0.000000	75.389097	0.000000	29
3350	-0.405319	75.375989	0.004386	29
3351	-0.413862	75.362887	0.004223	30
3352	-0.653830	75.349791	0.006793	26
3353	-0.116669	75.336701	0.008005	16
3354	-0.257256	75.323617	0.003509	31
3355	-0.744537	75.310540	0.006739	22
3356	-0.282499	75.297468	0.004282	22
3357	-0.839862	75.284402	0.010077	19
3358	-0.021720	75.271343	0.000028	43
3359	-0.659214	75.258289	0.006083	15
3360	-0.000000	75.245242	0.000000	23
3361	-0.422094	75.232200	0.002660	34
3362	-0.728703	75.219164	0.011047	21
3363	-0.926501	75.206135	0.005870	32
3364	-0.415106	75.193112	0.007259	26
3365	-0.217026	75.180094	0.004143	30
3366	-0.000000	75.167083	0.000000	19
3367	-0.230212	75.154077	0.001394	26
3368	-0.645890	75.141078	0.006429	26
3369	-0.758383	75.128084	0.007230	27
3370	-0.336541	75.115097	0.009043	24
3371	-0.365414	75.102115	0.004589	35
3372	-0.000000	75.089140	0.000000	22
3373	-0.235305	75.076170	0.001555	19
3374	-0.872019	75.063207	0.007682	27
3375	-0.821675	75.050249	0.004470	26
3376	-0.359504	75.037298	0.003363	23
3377	-0.076174	75.024352	0.003040	32
3378	-0.025736	75.011412	0.001175	19
3379	-0.730136	74.998479	0.009264	24
3380	-0.629196	74.985551	0.006587	27
3381	-0.451274	74.972629	0.006510	16
3382	-0.677083	74.959713	0.009206	20
3383	-0.000000	74.946803	0.000000	45
3384	-0.141401	74.933899	0.002110	27
3385	-1.020224	74.921001	0.003632	46
3386	-0.180428	74.908109	0.004045	27
3387	-0.275686	74.895222	0.003389	27
3388	-0.794582	74.882342	0.005853	22
3389	-0.000007	74.869467	0.000003	33
3390	-0.000000	74.856599	0.000000	24
3391	-0.803247	74.843736	0.009308	26
3392	-0.000000	74.830879	0.000000	34
3393	-0.446841	74.818028	0.002565	21
3394	-0.723059	74.805183	0.011196	27
3395	-0.596586	74.792344	0.004268	32
3396	-0.236044	74.779511	0.004245	15
3397	-0.055704	74.766684	0.001021	37
3398	-0.142288	74.753862	0.004265	33
3399	-0.210638	74.741046	0.001825	37
3400	-0.000000	74.728237	0.000000	21
3401	-0.000000	74.715433	0.000000	19
3402	-0.785242	74.702634	0.007462	26
3403	-0.520764	74.689842	0.002708	23
3404	-0.000000	74.677056	0.000000	24
3405	-0.543948	74.664275	0.004872	29
3406	-0.231212	74.651500	0.004517	23
3407	-0.067078	74.638731	0.001565	16
3408	-0.000000	74.625968	0.000000	37
3409	-0.751703	74.613211	0.004176	22
3410	-0.559908	74.600459	0.008077	29
3411	-0.001078	74.587714	0.000095	29
3412	-0.054031	74.574974	0.003029	25
3413	-0.251981	74.562240	0.003213	25
3414	-0.225958	74.549512	0.002576	30
3415	-0.232235	74.536789	0.001989	21
3416	-0.087528	74.524072	0.000752	26
3417	-0.176796	74.511361	0.004359	18
3418	-0.070880	74.498656	0.000325	28
3419	-0.657582	74.485957	0.002429	32
3420	-0.000000	74.473263	0.000000	35
3421	-0.550595	74.460576	0.002106	27
3422	-0.000000	74.447894	0.000000	14
3423	-0.159238	74.435217	0.006607	29
3424	-0.212625	74.422547	0.006585	36
3425	-0.397022	74.409882	0.009181	23
3426	-0.094130	74.397223	0.000613	37
3427	-0.278276	74.384570	0.001702	30
3428	-0.643907	74.371922	0.003396	41
3429	-0.108207	74.359280	0.001220	28
3430	-0.475723	74.346644	0.007100	28
3431	-0.000000	74.334014	0.000000	15
3432	-0.311003	74.321389	0.008291	25
3433	-0.000000	74.308770	0.000000	18
3434	-0.399144	74.296157	0.002964	31
3435	-0.714868	74.283549	0.004877	20
3436	-0.649405	74.270947	0.004323	27
3437	-0.255567	74.258351	0.006711	22
3438	-0.365971	74.245761	0.002384	14
3439	-0.329858	74.233176	0.016398	27
3440	-0.000000	74.220597	0.000000	28
3441	-0.506299	74.208024	0.014112	27
3442	-0.000000	74.195456	0.000000	23
3443	-0.952768	74.182894	0.003245	25
3444	-0.607046	74.170338	0.006219	23
3445	-0.237500	74.157787	0.003137	25
3446	-0.324505	74.145242	0.001877	24
3447	-0.043118	74.132703	0.000139	27
3448	-0.004054	74.120169	0.000117	23
3449	-0.511479	74.107641	0.001837	24
3450	-0.000000	74.095118	0.000000	28
3451	-0.392073	74.082602	0.005392	22
3452	-0.000000	74.070091	0.000000	24
3453	-0.000000	74.057585	0.000000	22
3454	-0.344167	74.045085	0.005885	27
3455	-0.000043	74.032591	0.000007	18
3456	-0.745204	74.020102	0.004733	40
3457	-0.184030	74.007619	0.001338	17
3458	-0.400704	73.995142	0.007536	35
3459	-0.942360	73.982670	0.005893	27
3460	-0.742171	73.970204	0.006379	18
3461	-0.003126	73.957743	0.000523	25
3462	-0.000016	73.945288	0.000005	28
3463	-0.095302	73.932839	0.003460	33
3464	-0.714840	73.920395	0.009431	23
3465	-0.000000	73.907957	0.000000	26
3466	-0.000000	73.895524	0.000000	20
3467	-0.882691	73.883097	0.004735	27
3468	-0.711768	73.870676	0.003022	25
3469	-0.365095	73.858260	0.005982	29
3470	-0.450212	73.845849	0.011806	30
3471	-0.043197	73.833445	0.000379	13
3472	-0.000000	73.821045	0.000000	22
3473	-0.414350	73.808652	0.001795	22
3474	-0.294839	73.796263	0.007911	25
3475	-0.185808	73.783881	0.003277	20
3476	-0.347123	73.771504	0.009785	22
3477	-0.142902	73.759132	0.004098	29
3478	-0.608627	73.746766	0.011288	36
3479	-0.097830	73.734406	0.002634	25
3480	-0.394953	73.722051	0.008372	30
3481	-0.315556	73.709701	0.007222	27
3482	-0.049091	73.697357	0.001685	34
3483	-0.047264	73.685019	0.003022	20
3484	-0.140022	73.672686	0.003641	18
3485	-0.497679	73.660359	0.003077	30
3486	-0.387023	73.648037	0.006059	21
3487	-0.015308	73.635720	0.000384	47
3488	-0.419469	73.623409	0.005023	36
3489	-0.000000	73.611104	0.000000	15
3490	-0.603127	73.598804	0.007785	30
3491	-0.000000	73.586510	0.000000	32
3492	-0.044678	73.574221	0.001347	21
3493	-0.413772	73.561937	0.004479	29
3494	-0.192076	73.549659	0.009763	23
3495	-0.390047	73.537386	0.004019	23
3496	-0.537090	73.525119	0.006756	29
3497	-0.140338	73.512858	0.000910	32
3498	-0.668533	73.500601	0.006528	29
3499	-0.000002	73.488351	0.000000	28
3500	-0.000000	73.476105	0.000000	18
3501	-0.018439	73.463865	0.001311	30
3502	-0.148298	73.451631	0.002990	31
3503	-0.000007	73.439402	0.000004	25
3504	-0.079644	73.427178	0.000202	22
3505	-0.069775	73.414960	0.001736	27
3506	-0.000000	73.402747	0.000000	23
3507	-0.000000	73.390540	0.000000	26
3508	-0.519161	73.378338	0.003152	25
3509	-0.107611	73.366141	0.003854	49
3510	-0.000000	73.353950	0.000000	20
3511	-0.173880	73.341765	0.001406	28
3512	-0.373501	73.329584	0.003570	23
3513	-0.000000	73.317409	0.000000	29
3514	-0.399322	73.305240	0.009890	28
3515	-0.182755	73.293076	0.002885	21
3516	-0.030887	73.280917	0.000593	33
3517	-0.000000	73.268764	0.000000	15
3518	-0.001150	73.256616	0.000124	30
3519	-0.740382	73.244473	0.009441	20
3520	-0.479273	73.232336	0.005492	29
3521	-0.308874	73.220204	0.007397	23
3522	-0.088578	73.208077	0.003092	24
3523	-0.389044	73.195956	0.002630	38
3524	-0.000000	73.183840	0.000000	21
3525	-0.000000	73.171729	0.000000	23
3526	-0.019541	73.159624	0.000384	29
3527	-0.069276	73.147524	0.000319	18
3528	-0.000000	73.135430	0.000000	21
3529	-0.421292	73.123341	0.008259	25
3530	-0.243257	73.111257	0.017039	43
3531	-0.000000	73.099178	0.000000	19
3532	-0.000236	73.087105	0.000076	18
3533	-0.975700	73.075037	0.006513	32
3534	-0.193199	73.062975	0.001914	22
3535	-0.797851	73.050918	0.003781	28
3536	-0.437815	73.038866	0.003013	26
3537	-0.717612	73.026819	0.003406	37
3538	-0.046030	73.014778	0.003109	17
3539	-0.486148	73.002742	0.009302	21
3540	-0.225431	72.990711	0.006711	26
3541	-0.501865	72.978685	0.016414	42
3542	-0.707348	72.966665	0.008027	27
3543	-0.525119	72.954650	0.012762	28
3544	-0.306070	72.942640	0.006926	27
3545	-0.701681	72.930636	0.009651	20
3546	-0.000000	72.918637	0.000000	19
3547	-0.652348	72.906643	0.010208	18
3548	-0.511524	72.894655	0.006497	27
3549	-0.075958	72.882671	0.006974	27
3550	-0.008594	72.870693	0.000149	30
3551	-0.003790	72.858720	0.000278	19
3552	-0.001777	72.846753	0.000221	12
3553	-0.447954	72.834790	0.005680	22
3554	-0.161013	72.822833	0.003134	26
3555	-0.150940	72.810881	0.003453	30
3556	-0.212243	72.798935	0.005890	23
3557	-0.089270	72.786993	0.002883	14
3558	-0.492216	72.775057	0.007141	23
3559	-0.470904	72.763126	0.005605	28
3560	-0.000000	72.751200	0.000000	26
3561	-0.105230	72.739280	0.001139	20
3562	-0.191477	72.727364	0.003423	20
3563	-0.427796	72.715454	0.002533	25
3564	-0.123855	72.703549	0.002696	32
3565	-0.108026	72.691649	0.005506	29
3566	-0.209765	72.679755	0.007476	26
3567	-0.000000	72.667866	0.000000	17
3568	-0.966365	72.655981	0.003981	38
3569	-0.691365	72.644102	0.006870	31
3570	-0.000000	72.632228	0.000000	28
3571	-0.856932	72.620360	0.006966	32
3572	-0.250906	72.608496	0.010061	20
3573	-0.550784	72.596638	0.009308	28
3574	-0.000000	72.584785	0.000000	23
3575	-0.023649	72.572937	0.000751	28
3576	-0.073467	72.561094	0.001321	17
3577	-0.142442	72.549256	0.001802	23
3578	-0.735735	72.537424	0.008709	25
3579	-0.000000	72.525596	0.000000	28
3580	-0.897410	72.513774	0.003753	27
3581	-0.406896	72.501957	0.005861	35
3582	-0.305878	72.490145	0.010658	39
3583	-0.639215	72.478338	0.007934	35
3584	-0.000000	72.466536	0.000000	24
3585	-0.671732	72.454740	0.005778	29
3586	-0.642510	72.442948	0.005918	27
3587	-0.947520	72.431162	0.003899	26
3588	-0.313519	72.419381	0.002450	26
3589	-0.245098	72.407605	0.005266	22
3590	-0.089105	72.395834	0.004770	18
3591	-0.950241	72.384068	0.003578	26
3592	-0.253330	72.372307	0.005124	27
3593	-0.045276	72.360551	0.001100	24
3594	-0.000000	72.348800	0.000000	19
3595	-0.204258	72.337055	0.005311	22
3596	-0.344315	72.325314	0.013597	35
3597	-0.366100	72.313579	0.002991	24
3598	-0.221854	72.301849	0.003723	21
3599	-0.126500	72.290123	0.005617	22
3600	-0.387189	72.278403	0.001998	28
3601	-0.361390	72.266688	0.003710	31
3602	-0.000000	72.254978	0.000000	24
3603	-0.700396	72.243273	0.001711	26
3604	-0.387283	72.231573	0.016233	31
3605	-0.594329	72.219878	0.003043	56
3606	-0.316650	72.208188	0.002664	21
3607	-0.539043	72.196503	0.004644	31
3608	-0.494556	72.184824	0.002658	28
3609	-0.249164	72.173149	0.003345	28
3610	-0.270056	72.161479	0.003895	25
3611	-0.000327	72.149815	0.000075	22
3612	-0.718342	72.138155	0.001736	23
3613	-0.292358	72.126500	0.003190	27
3614	-0.644685	72.114851	0.003310	26
3615	-0.035157	72.103206	0.001016	20
3616	-0.365676	72.091567	0.004136	26
3617	-0.297179	72.079932	0.002404	25
3618	-0.228415	72.068303	0.006070	20
3619	-0.003805	72.056678	0.000233	15
3620	-0.219333	72.045058	0.007923	33
3621	-0.760596	72.033444	0.010811	26
3622	-0.366435	72.021834	0.009132	26
3623	-0.645832	72.010230	0.001937	32
3624	-0.592960	71.998630	0.005136	29
3625	-0.008630	71.987036	0.000193	28
3626	-0.116495	71.975446	0.003533	26
3627	-0.461968	71.963861	0.004727	29
3628	-0.190434	71.952282	0.001756	16
3629	-1.026130	71.940707	0.007578	25
3630	-0.169476	71.929137	0.001253	27
3631	-0.325487	71.917572	0.003620	31
3632	-0.859576	71.906013	0.010484	34
3633	-0.147461	71.894458	0.005403	27
3634	-0.000000	71.882908	0.000000	30
3635	-0.203825	71.871363	0.004219	18
3636	-0.000000	71.859823	0.000000	20
3637	-0.525754	71.848288	0.010694	26
3638	-0.085147	71.836757	0.000748	23
3639	-0.126976	71.825232	0.003914	27
3640	-0.260949	71.813712	0.008599	27
3641	-0.602689	71.802197	0.002982	23
3642	-0.319328	71.790686	0.005091	28
3643	-0.840831	71.779181	0.007099	25
3644	-0.665337	71.767680	0.007161	27
3645	-0.055911	71.756184	0.001184	26
3646	-0.109626	71.744693	0.002766	25
3647	-0.566607	71.733208	0.006294	20
3648	-0.000000	71.721727	0.000000	20
3649	-0.550029	71.710250	0.003751	44
3650	-0.624078	71.698779	0.005427	28
3651	-0.612944	71.687313	0.006585	23
3652	-0.000000	71.675852	0.000000	19
3653	-0.180072	71.664395	0.001985	36
3654	-0.000001	71.652943	0.000000	14
3655	-0.000144	71.641497	0.000052	30
3656	-0.392064	71.630055	0.005700	31
3657	-0.201040	71.618618	0.008204	25
3658	-0.391177	71.607186	0.002337	24
3659	-0.099502	71.595758	0.002296	28
3660	-0.437324	71.584336	0.005280	35
3661	-0.000000	71.572918	0.000000	23
3662	-0.189760	71.561506	0.006667	28
3663	-0.654953	71.550098	0.004728	22
3664	-0.000000	71.538695	0.000000	27
3665	-0.000000	71.527297	0.000000	26
3666	-0.652067	71.515903	0.003276	20
3667	-0.312136	71.504515	0.002567	26
3668	-0.448807	71.493131	0.004044	27
3669	-0.713732	71.481752	0.010109	22
3670	-0.000000	71.470378	0.000000	37
3671	-0.077808	71.459009	0.002218	40
3672	-0.340395	71.447645	0.005550	28
3673	-0.000000	71.436285	0.000000	24
3674	-0.178210	71.424930	0.005256	19
3675	-0.128839	71.413581	0.002612	38
3676	-0.509638	71.402235	0.003230	26
3677	-0.459812	71.390895	0.005145	27
3678	-0.391102	71.379560	0.003163	22
3679	-0.332531	71.368229	0.006888	25
3680	-0.256552	71.356903	0.014348	25
3681	-0.325629	71.345582	0.002342	22
3682	-0.003451	71.334266	0.000782	22
3683	-0.320647	71.322954	0.014407	27
3684	-0.922408	71.311647	0.005371	32
3685	-0.086261	71.300345	0.003007	28
3686	-0.000000	71.289048	0.000000	23
3687	-0.531188	71.277756	0.014753	27
3688	-0.123444	71.266468	0.003436	26
3689	-0.000000	71.255185	0.000000	20
3690	-0.177407	71.243907	0.001160	26
3691	-0.142833	71.232634	0.003785	26
3692	-0.332069	71.221365	0.005380	36
3693	-0.786418	71.210101	0.005655	26
3694	-0.614692	71.198842	0.004330	23
3695	-0.206661	71.187588	0.005172	22
3696	-0.474411	71.176338	0.004877	25
3697	-0.376933	71.165093	0.010820	28
3698	-0.000000	71.153853	0.000000	15
3699	-0.330431	71.142618	0.017024	27
3700	-0.256507	71.131387	0.003848	22
3701	-0.029919	71.120161	0.000353	30
3702	-0.000000	71.108940	0.000000	16
3703	-0.684162	71.097723	0.002671	28
3704	-0.294179	71.086512	0.014054	30
3705	-0.142110	71.075305	0.002122	26
3706	-0.000000	71.064102	0.000000	21
3707	-0.270491	71.052905	0.002819	36
3708	-0.428117	71.041712	0.004012	26
3709	-0.000000	71.030523	0.000000	18
3710	-0.218085	71.019340	0.002074	25
3711	-0.374854	71.008161	0.006409	25
3712	-0.382480	70.996987	0.001002	51
3713	-0.000000	70.985817	0.000000	19
3714	-0.336584	70.974652	0.003163	28
3715	-0.460978	70.963492	0.002664	35
3716	-0.078776	70.952337	0.001263	31
3717	-0.328318	70.941186	0.005195	30
3718	-0.000000	70.930040	0.000000	17
3719	-0.147909	70.918899	0.001517	27
3720	-0.000000	70.907762	0.000000	21
3721	-0.873504	70.896630	0.005915	28
3722	-0.000000	70.885502	0.000000	16
3723	-0.728539	70.874380	0.005469	37
3724	-0.425316	70.863261	0.021369	21
3725	-0.000000	70.852148	0.000000	29
3726	-0.433461	70.841039	0.007881	30
3727	-0.677422	70.829935	0.004128	29
3728	-0.364690	70.818835	0.008313	31
3729	-0.122537	70.807740	0.002109	27
3730	-0.414413	70.796650	0.018952	18
